Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRF51,OUT027,1027.1337543133814
NCK31,OUT049,815.4847795324623
FDB08,OUT045,2562.213054842499
FDM44,OUT035,1711.6758785684854
FDD46,OUT018,2189.7802287303666
FDR27,OUT019,315.89301841601207
FDV56,OUT010,378.446543584964
FDM02,OUT049,1397.2536065731026
FDU45,OUT018,1635.7008519868234
FDZ10,OUT017,2112.899158417178
NCK31,OUT010,84.64840443748746
FDR27,OUT035,2215.594044640224
FDF33,OUT013,1692.0704979280465
FDJ36,OUT046,1630.337939854648
FDP33,OUT049,4093.7024678382827
FDG17,OUT046,3912.6831292044953
FDG47,OUT027,5824.546217970068
NCW29,OUT046,2061.9543721498367
DRH59,OUT017,1140.6749130050682
FDR32,OUT017,3898.6481471643874
FDP48,OUT035,3285.131374879296
FDG17,OUT035,4032.9566204108487
DRJ59,OUT017,672.5991313957842
FDY48,OUT027,2741.9459602988077
FDB02,OUT046,2818.977578386871
FDN10,OUT019,315.39156836960245
NCD55,OUT035,734.3163828022747
FDX34,OUT013,2003.1159845263116
FDZ38,OUT045,2880.129980121036
DRF37,OUT049,4354.587422545539
DRL47,OUT019,341.5398883760938
FDL27,OUT035,1122.2006131530413
NCP53,OUT035,4026.2812615827524
FDT03,OUT019,530.1000221519799
FDJ28,OUT035,3255.3333187215662
FDF40,OUT018,3409.700368067495
FDA32,OUT035,3614.066385762368
NCP02,OUT017,974.5772369386596
FDZ31,OUT045,3121.7279757084643
NCQ29,OUT013,4129.670439569348
FDP57,OUT010,362.4887212685577
FDL32,OUT027,3057.8742745091636
DRB01,OUT035,3204.157505004957
FDJ40,OUT046,1629.3155514927316
FDO24,OUT018,2325.9445414737243
FDO11,OUT018,3459.254256643806
FDA56,OUT035,2071.8374184389504
FDF02,OUT045,1623.0814236278018
FDA10,OUT013,2013.104359650465
NCI55,OUT017,2103.795112879191
FDZ40,OUT010,0.0
FDV08,OUT049,700.5404537982687
FDN48,OUT013,1387.0879196005512
FDU57,OUT017,2496.1388036690464
DRF49,OUT013,1876.1054059796636
FDS02,OUT035,3190.894816019732
FDS43,OUT046,3088.4889637361593
FDT16,OUT013,4167.052706048192
FDX19,OUT027,6020.548003177353
FDK15,OUT046,1582.216547885019
DRA12,OUT049,2213.960201510015
FDY35,OUT017,860.0764326996373
NCU42,OUT013,2718.225946818277
FDD26,OUT013,3152.0813344795465
FDR11,OUT018,2318.427002441874
NCP53,OUT045,3890.516880177373
FDP34,OUT045,2465.0840414619097
NCV41,OUT019,355.6595064241086
FDN20,OUT018,2396.962563749247
FDZ16,OUT018,3077.2709773117845
FDZ28,OUT049,2064.716162498356
NCL55,OUT013,4081.953329415462
NCJ17,OUT046,1329.4163023897265
FDT37,OUT046,4016.848362057727
FDV51,OUT049,2793.0052484339762
FDZ28,OUT035,2116.386761938212
FDN27,OUT013,1800.6400103453875
FDS14,OUT019,376.10857476709435
FDZ58,OUT045,1973.1413644427191
FDD46,OUT046,2415.08758857985
FDJ03,OUT035,840.9718667628008
FDU03,OUT010,371.017767700857
FDA33,OUT027,3780.8223218121575
NCW53,OUT035,3206.57839339994
NCC55,OUT017,680.248903094565
FDP52,OUT019,612.0728896248743
FDE39,OUT049,2034.5910623835848
FDB44,OUT035,3649.695722809433
FDG59,OUT013,659.6425054147348
FDI05,OUT013,1132.6739736041247
FDF59,OUT045,2031.9615425497325
FDM39,OUT019,432.8322156055316
FDB14,OUT013,1373.4187160237352
NCS05,OUT019,365.3413974611209
DRJ35,OUT045,940.1325794964546
FDO31,OUT019,250.51695984759945
FDA31,OUT046,2794.7375191959673
FDX40,OUT049,696.3699624826244
FDW56,OUT045,3094.4059009821603
FDH09,OUT018,655.6601169679628
FDA52,OUT019,461.47769592425055
FDF20,OUT019,482.19152086596097
FDE40,OUT046,942.6169835009632
NCU17,OUT046,1656.7336819435102
NCP14,OUT035,1690.4329670286527
FDN25,OUT027,1652.204889939168
FDU39,OUT049,946.8656171273464
NCM05,OUT017,4340.812707132519
FDU07,OUT017,2568.153898090964
FDF28,OUT049,2143.9114384960044
FDR57,OUT049,2643.7742440782317
FDJ33,OUT013,2028.828635112596
DRH23,OUT035,973.4824278912984
FDQ52,OUT046,4143.247246062229
DRK13,OUT035,3221.6037089134306
FDP09,OUT046,3480.4744098335186
FDR08,OUT027,2848.532810139619
FDV50,OUT045,1985.4779567129697
FDT13,OUT049,3247.1941213168957
FDJ27,OUT027,2671.4191628190983
FDH21,OUT046,2955.21541467256
FDW14,OUT027,2391.2041413398283
FDL52,OUT049,702.5882241858467
FDW28,OUT017,3183.6307830283454
FDL40,OUT049,1576.1542877370107
FDE24,OUT046,2157.335916991259
FDX35,OUT049,4082.8980277765418
FDP46,OUT017,1413.8885019333147
FDX56,OUT045,3676.6108392125107
FDQ45,OUT049,3235.976058260679
FDK50,OUT027,4100.75672407924
FDY26,OUT045,3849.3004589334805
FDQ09,OUT017,1918.9209171319487
FDN39,OUT049,2755.853163449807
FDP13,OUT017,710.9850235123981
FDR51,OUT013,2535.195509784049
FDZ49,OUT010,566.6981492153571
FDL28,OUT018,3399.2001305628232
FDZ10,OUT035,2127.5011442432688
FDK38,OUT013,2455.7235585825174
DRL49,OUT027,3316.0388958047465
FDR15,OUT013,2486.739378790235
FDQ24,OUT035,4162.188040771885
FDD56,OUT013,2866.654416797221
NCR42,OUT046,620.6623512305565
FDH52,OUT045,1035.9987260764292
FDH57,OUT019,312.6006860727103
FDR15,OUT010,351.5983014579229
FDJ34,OUT035,2040.2958173064192
FDW37,OUT035,1528.0375638617666
FDQ23,OUT018,1413.6484916110915
FDP34,OUT013,2612.673363530631
FDE04,OUT027,4832.490981798109
FDC48,OUT045,1293.1406830401966
FDA47,OUT019,414.6091592761202
FDI35,OUT018,2724.1366216631723
NCV05,OUT013,2482.571693708025
FDR28,OUT045,2613.3543892832004
FDH31,OUT017,1605.6969907269365
FDP59,OUT019,352.2708134898049
FDS19,OUT018,1095.5197150199606
FDM60,OUT045,680.0476061046629
FDJ44,OUT018,2561.0192860858056
DRH51,OUT017,1418.1222870170022
DRC25,OUT017,1406.5024208885272
DRE25,OUT013,1481.7952431866747
NCX05,OUT049,1957.7790275795198
FDR11,OUT017,2636.2657371534247
DRP47,OUT045,3973.4675237266742
DRC49,OUT019,265.3106785777875
FDQ47,OUT027,1030.1058778443853
FDL20,OUT013,1828.2081080048797
FDM34,OUT035,2216.408584290582
NCN55,OUT013,3988.709558411518
FDD41,OUT035,1694.6006521108627
FDE52,OUT049,1389.2966041681311
NCT18,OUT019,401.0676139533687
FDJ32,OUT018,741.3639728835242
FDE16,OUT046,3529.6439217397055
FDZ09,OUT045,2595.1465634824767
DRZ11,OUT046,2002.9618695971892
FDK41,OUT049,1383.8207935793648
FDE56,OUT049,1007.8483048737844
FDH34,OUT013,3172.8201212432364
DRI49,OUT013,1369.375585327834
DRI59,OUT046,3740.8627795387706
DRC36,OUT049,2896.924486754137
FDS15,OUT019,352.2708134898049
FDI07,OUT018,2852.1040795154136
FDZ15,OUT018,1674.160652539809
NCX41,OUT027,5565.8509182132075
NCO29,OUT019,429.3245264209342
FDF57,OUT013,2724.6749492105973
FDI33,OUT035,1445.029611286847
DRJ47,OUT049,2831.661703535987
FDB34,OUT046,1339.4300445457231
FDY22,OUT027,3291.7829531424213
DRL11,OUT017,2653.472685017453
FDY46,OUT035,3219.6074018006743
FDG17,OUT013,3988.0487702282103
FDE52,OUT018,1091.9890035212986
DRP47,OUT027,5899.233382895331
FDO01,OUT010,272.58973578124534
FDL09,OUT046,2623.211145855391
FDR57,OUT013,2613.356890505615
DRD37,OUT035,852.7014033323672
FDQ36,OUT027,1061.9746784386111
FDL33,OUT049,3228.5848461108244
FDL48,OUT045,741.4225313772905
FDL28,OUT049,3912.0255254036006
NCN29,OUT046,784.0648836732096
FDO13,OUT035,2673.627339573233
FDB38,OUT045,2562.3004241008443
FDI36,OUT035,3229.6580267079535
FDI58,OUT035,1439.18355421306
FDH22,OUT018,1789.9143808789283
FDQ27,OUT013,1728.8331142672266
FDT33,OUT046,2612.6414729907456
FDC56,OUT045,1857.262408190185
FDF14,OUT046,2461.539025929825
FDQ39,OUT017,3213.544357289643
NCM43,OUT017,2709.864680365409
FDS46,OUT035,2078.486192473026
FDI22,OUT049,3638.041568572559
NCE43,OUT045,2667.064717578698
FDZ36,OUT010,556.4103157772439
FDR13,OUT019,303.07137478180175
FDP46,OUT018,1148.585105668706
FDW56,OUT019,504.2157900544557
FDB40,OUT017,2546.6213271750844
FDM28,OUT018,2649.0035450577425
FDV49,OUT013,4602.542804635405
NCS53,OUT018,2236.935413304367
FDO03,OUT049,3979.6167342574045
FDT15,OUT035,3126.803544975462
FDD33,OUT049,3827.7131949593936
FDX13,OUT017,4168.112016833003
FDH60,OUT013,3190.4552995036515
DRH51,OUT046,1362.7837225140913
NCL07,OUT049,717.8472110558673
FDW51,OUT045,3411.9030328211948
FDF21,OUT019,505.96642626806226
FDH26,OUT019,325.16652331849394
FDJ03,OUT049,802.0555452376581
FDU35,OUT017,1544.4342344907498
DRL01,OUT018,3379.8369290353653
FDE59,OUT045,608.454040096022
FDI60,OUT035,1175.6782842409657
DRH39,OUT035,1357.7246123602113
FDK36,OUT049,855.462007041918
FDN52,OUT045,1318.0930972729104
FDU12,OUT017,3819.754029560541
NCT05,OUT027,6025.819334346126
FDS37,OUT027,2971.334621124905
FDK24,OUT017,857.9814928253378
DRF36,OUT013,3362.812099480831
FDN46,OUT010,339.38499225602834
NCN06,OUT045,2564.999110824268
FDD59,OUT035,1350.7778256688764
FDM14,OUT045,1639.563424860501
FDO10,OUT018,740.4356938060209
FDU35,OUT013,1512.5453866346427
NCA30,OUT018,2813.6768830074643
NCO41,OUT049,1569.939116399549
FDI24,OUT046,2775.5388780575877
FDZ16,OUT046,3289.0906491754163
FDV47,OUT046,1338.6477662461086
FDV16,OUT045,618.0930072484786
FDZ22,OUT035,1438.4074416172868
FDO20,OUT010,519.5639506974971
FDW38,OUT013,911.9367796889281
FDW52,OUT045,2644.83416629891
FDT43,OUT019,107.21630151106213
NCS29,OUT045,4042.3217407892166
NCC31,OUT017,2529.524226871896
FDA21,OUT017,3239.2330793226993
FDQ55,OUT046,1887.4788349002392
NCE54,OUT049,1251.0996479501557
FDD45,OUT017,1593.4367980459972
NCP17,OUT017,1112.5561075194917
FDR47,OUT035,3221.2097782807946
DRM35,OUT013,2836.915293202314
FDR47,OUT019,504.2157900544557
FDX19,OUT010,455.13372745830833
FDV22,OUT027,3768.1792385845306
FDQ46,OUT027,2975.8559206669443
DRO47,OUT045,1772.3318972949507
FDB44,OUT010,611.3432239788285
FDN02,OUT010,621.7203082988226
FDW10,OUT045,2621.176836456185
FDJ41,OUT019,775.6895496173184
FDM50,OUT046,915.5572219843457
FDW10,OUT035,2792.1616594657703
FDY48,OUT049,1747.1743415826063
NCE30,OUT027,5408.817335171606
FDO04,OUT045,892.3868914464799
FDQ26,OUT010,57.72573378018042
NCX29,OUT018,2211.325194234442
FDE39,OUT046,1879.9494777919017
NCR54,OUT027,5216.652650079598
NCP55,OUT027,1670.042061754293
FDX22,OUT017,3636.844373196949
FDI05,OUT035,1189.5347172114004
FDC51,OUT027,3295.154168370246
FDC10,OUT013,1897.9536512496213
FDJ46,OUT045,2813.2309078386884
FDV10,OUT010,45.54591724418473
FDX12,OUT027,6111.051484446834
FDL43,OUT019,300.25992989716764
DRB13,OUT046,3090.9089400897597
FDF59,OUT027,3263.9477525086454
FDT35,OUT049,2690.5269188132334
NCJ19,OUT035,966.5852284847007
FDT35,OUT018,2461.954167111386
FDI48,OUT046,695.3106082699983
DRC24,OUT019,344.58370347484043
NCZ05,OUT017,1684.340595630137
FDJ57,OUT049,3210.9694163407426
FDX11,OUT017,3235.4663182535733
FDE09,OUT035,1886.142892982048
NCK06,OUT049,2239.030687536582
DRE37,OUT017,3211.1273084210397
FDV56,OUT046,1630.1927841829245
FDY43,OUT017,2755.8355492150145
FDV35,OUT013,2437.0167929296726
FDF05,OUT019,785.4563803046203
FDA36,OUT035,3247.797113272194
FDS13,OUT027,6095.6023717023445
FDU47,OUT013,2161.258569130995
FDI36,OUT010,505.96642626806226
FDH48,OUT046,1343.2645619860145
FDZ14,OUT013,2018.1551407667805
FDS46,OUT013,2056.933547053726
FDE21,OUT017,2014.0442391981135
FDA26,OUT049,3592.318339853626
FDV12,OUT046,1538.6828686890635
FDL46,OUT019,315.39156836960245
FDN57,OUT013,2122.955907438892
NCJ18,OUT017,1918.041364282692
FDO36,OUT045,2844.3485814751252
FDX55,OUT018,3104.482502834666
FDT25,OUT019,351.2520060292899
FDD16,OUT049,1037.8029379590537
NCX18,OUT013,3142.323097736003
NCG55,OUT018,1701.801840435028
NCV18,OUT049,1419.5672634076686
NCS18,OUT035,1744.6189929453249
FDC37,OUT045,1627.3449772115252
FDE47,OUT046,2067.8275306393966
DRG49,OUT019,608.8452822432122
FDC39,OUT049,3620.3102001730795
FDH24,OUT019,429.9188170550025
FDV39,OUT027,5191.180784812171
NCL17,OUT045,2108.1031667560346
NCY53,OUT035,1935.6398654105233
FDH52,OUT013,1054.843814442682
NCD19,OUT018,709.9857001948487
FDI44,OUT046,1188.0111728679847
DRD49,OUT027,6073.720084471966
FDN08,OUT035,1926.763924744071
FDO20,OUT027,7352.357939967567
FDY02,OUT046,4086.9175214407182
FDX23,OUT045,1462.4622652572034
FDX01,OUT017,1948.18610112606
FDH20,OUT027,2694.59153269129
NCX41,OUT017,3621.860636168177
FDD21,OUT027,3076.490429373189
DRH11,OUT019,76.63450441015998
DRE60,OUT018,3340.504204592072
FDB10,OUT013,3918.7069251607995
FDH38,OUT013,2029.7472590049035
NCL07,OUT018,455.6416845429704
FDD48,OUT046,1916.8220375448507
NCT54,OUT027,2585.0998203597965
FDF32,OUT027,5345.309263637403
DRH51,OUT045,1347.2928323150654
DRG03,OUT035,2536.4205391772466
NCY42,OUT019,364.39989727342567
FDH32,OUT017,1568.2394480764106
NCJ06,OUT027,3264.057722857849
FDH47,OUT027,2589.2675054420065
FDZ08,OUT018,1300.7953797167902
FDK16,OUT017,1560.8644434092787
DRG01,OUT018,998.0745359888731
NCM53,OUT027,2666.2290893749723
NCB07,OUT035,3159.2745152893226
NCZ06,OUT035,3884.303621772194
FDU48,OUT049,2118.8197496056155
NCB55,OUT027,1653.560060521594
FDP15,OUT013,4247.31759582265
FDF17,OUT046,3074.9262321636024
NCN06,OUT049,2820.1551214905016
DRM48,OUT018,512.4384177434158
FDH10,OUT046,2425.2936669986716
FDC60,OUT018,1214.6118417366042
FDE35,OUT018,723.8462876917876
DRI23,OUT013,2578.4571910004383
NCR38,OUT013,4114.128194946826
FDP04,OUT035,1106.3423377513002
NCW17,OUT045,2088.803895533772
FDX34,OUT017,2050.290207826808
NCK53,OUT045,1493.4100631666172
NCO54,OUT010,102.27930687263554
NCH55,OUT046,2074.28408070474
FDT44,OUT027,3056.1236382955567
DRG49,OUT046,3840.9242352684814
FDX46,OUT010,112.72564818962614
DRG36,OUT049,2941.1489170718933
FDU37,OUT049,1361.1688140602407
FDK10,OUT049,2923.5833488206817
DRF37,OUT027,6163.497933226638
FDC44,OUT035,1874.2837031990557
FDP15,OUT046,4089.9972685405605
FDZ27,OUT027,1350.5043302111742
FDY22,OUT019,322.71984356033516
DRG51,OUT035,2705.351302328017
FDN58,OUT045,3700.685500043409
FDW01,OUT049,2516.6840183683717
FDX24,OUT018,1279.1085769530914
FDO51,OUT017,722.0775120988789
FDJ52,OUT027,4150.368790774068
NCY06,OUT010,315.7815393943555
FDE20,OUT018,2379.05931312444
FDT23,OUT010,264.7416976208428
FDQ51,OUT046,787.2935274754284
FDE35,OUT046,949.4284001017082
FDB46,OUT013,3491.7898444776524
NCG19,OUT035,3830.926962768198
NCL06,OUT018,3568.266853742595
FDT36,OUT019,25.699160545792456
FDC56,OUT049,2049.9378865004346
FDJ26,OUT049,3561.227339301389
FDZ59,OUT017,2771.274623282015
FDV11,OUT027,4585.866900359493
FDR13,OUT010,300.1359101986462
FDI15,OUT018,3564.035776412376
FDF47,OUT018,2857.5801585272675
NCB54,OUT019,317.47870598870037
NCK19,OUT027,5235.8083705367
FDX16,OUT017,2525.67567622614
FDL50,OUT045,2023.3951636653192
NCE31,OUT035,672.9887137638908
DRJ01,OUT049,2612.812105738639
FDE22,OUT013,2625.1156760610065
FDY20,OUT019,242.62256130114488
NCO14,OUT045,641.9857725463783
NCR50,OUT017,2527.7075461583977
DRM47,OUT017,3201.177130199683
FDO27,OUT010,261.96923992026905
FDJ20,OUT027,3335.326520707277
NCX17,OUT013,3316.671683160663
FDG59,OUT049,636.2883847477914
FDD52,OUT045,1541.5397188497066
FDO48,OUT017,3853.2500719398627
FDC59,OUT019,204.32830377094365
FDS15,OUT018,1409.6070044968199
FDB47,OUT035,3627.427989968762
FDV14,OUT019,240.10675764019254
FDB27,OUT013,3135.8775851071123
FDA35,OUT035,2103.685772384742
FDN51,OUT018,3778.590382395328
FDO39,OUT019,520.6269344517407
FDB28,OUT049,3207.2006819268263
DRJ25,OUT046,766.6438411605199
FDH46,OUT027,2708.6981812791473
FDI10,OUT045,2797.981455648498
FDU21,OUT018,357.2965568604311
FDD09,OUT049,3049.0093815027813
FDD10,OUT046,2853.8300451977043
FDN31,OUT010,494.1686796075342
FDA46,OUT018,2875.6891829648353
FDM56,OUT046,1636.4996415728478
FDF11,OUT010,688.8976426032381
FDS32,OUT018,1847.4484957150041
NCM06,OUT013,2460.0822707307284
FDZ26,OUT045,3777.1379638933186
FDO01,OUT013,2006.6312220081868
FDJ46,OUT049,2879.373367438711
FDG26,OUT019,772.4103522760298
FDZ38,OUT035,2980.846796093453
NCO55,OUT013,1651.3171380135868
FDT60,OUT035,2104.6546911273963
FDW37,OUT049,1491.6523398662996
NCK42,OUT018,3045.5395839466237
FDA45,OUT046,2571.698256713729
FDW55,OUT018,3811.4168234137633
FDY44,OUT017,3243.443151156766
FDQ31,OUT017,1373.4701520297442
FDM09,OUT049,2875.0347461504684
FDH12,OUT018,1454.4113134338968
NCQ43,OUT035,1721.9200236519212
FDT33,OUT035,2784.3915311637006
NCT41,OUT018,2195.1169693690417
DRJ25,OUT010,84.95525408064245
NCQ41,OUT046,3148.8449974679893
NCN17,OUT049,1662.4433087996883
DRO35,OUT027,2981.247280811205
FDU27,OUT018,603.4999858666866
FDY43,OUT027,4525.784172072698
FDG46,OUT035,1964.5387231657571
DRL49,OUT018,2179.5926413032657
NCB55,OUT049,993.6928385802388
FDK28,OUT049,4121.112080421431
FDO49,OUT045,760.5336994161049
FDT03,OUT013,2435.00548523194
FDW33,OUT027,2669.6685266054915
FDR02,OUT035,1904.2313431022255
FDF50,OUT013,3158.6099448692653
FDA40,OUT018,1185.339644243596
NCT53,OUT018,2276.4773155464563
FDY60,OUT035,2274.736967154049
FDP44,OUT027,2780.5777075086735
NCQ50,OUT045,3350.772720473444
NCC30,OUT017,3027.2414060685383
FDQ60,OUT018,1755.1458569024348
FDG41,OUT046,1624.6601017818612
FDQ03,OUT046,3999.1261027286305
FDM03,OUT045,1609.040207381462
FDZ51,OUT018,1229.2531425925401
DRF51,OUT035,718.3077136944855
FDF39,OUT017,4175.464865286304
FDW52,OUT035,2745.550982271327
FDY22,OUT049,2583.7608992185524
FDG14,OUT013,2457.4741947961243
FDA57,OUT017,727.5639549930928
FDL45,OUT019,354.6508669092863
FDX28,OUT046,1489.0956699878388
NCQ54,OUT013,2788.003733089412
FDH40,OUT045,1250.06100969646
FDU52,OUT035,2664.4024622102975
FDT60,OUT010,345.4986333743919
FDK08,OUT045,1509.6018024854443
FDN04,OUT049,2934.602535374691
FDE50,OUT013,3127.6346830138455
FDI16,OUT049,837.0637821168835
FDM50,OUT049,1027.0155426484514
NCV30,OUT049,1078.470218228136
FDT44,OUT013,1892.625771355741
FDY60,OUT013,2525.999255156326
FDT56,OUT017,963.0481271474175
FDV58,OUT018,2370.3063714575837
FDU04,OUT013,2050.284773019652
NCN05,OUT027,5155.575110659885
FDI53,OUT018,2322.1575158968644
FDD34,OUT046,2605.174782732568
FDW47,OUT027,3271.4593587221916
FDT51,OUT027,2984.3118256525386
FDO27,OUT013,1595.9979431141462
NCQ18,OUT018,1451.8744325035777
NCW05,OUT013,1629.968494097931
FDI15,OUT010,2235.6869260468557
NCH43,OUT010,481.93807062507716
FDT40,OUT049,1976.5072992606808
NCG19,OUT017,3816.3249769421072
NCM30,OUT035,731.2537008359689
FDB38,OUT017,2657.4390187068934
FDB22,OUT046,2439.0496029525284
FDC58,OUT046,654.2308495500204
NCI29,OUT013,2169.5331965791606
FDA23,OUT010,380.86335284546215
DRG48,OUT013,2458.387989198721
FDV21,OUT013,2055.1016662937436
NCG18,OUT019,355.05662339251154
FDG40,OUT045,621.0054372711867
FDU24,OUT018,1372.2405692172051
FDA22,OUT049,2776.629410691094
FDY35,OUT046,789.4524927523368
FDJ15,OUT045,3255.375528410028
NCW18,OUT018,3429.9571533471308
FDK56,OUT018,2850.117744452138
FDF44,OUT046,2147.737164372549
FDP51,OUT049,2031.3216481691252
FDU22,OUT027,2958.471838915778
FDM28,OUT017,3022.8849302298636
NCL42,OUT046,3921.954370265549
FDJ15,OUT019,564.1203919117299
FDI32,OUT018,1708.0372974530394
DRL11,OUT046,2582.8487450701527
DRO59,OUT018,846.2411837329889
FDA07,OUT019,338.93181244148917
NCO53,OUT013,3202.82175483351
FDO21,OUT045,3693.5406589200993
FDW39,OUT045,2955.0680311608603
NCV17,OUT013,2127.7445023796013
FDE22,OUT046,2601.6659594142034
NCB06,OUT018,2321.1404154416196
DRF48,OUT017,3164.350097308341
FDB05,OUT013,3905.396337548136
FDP28,OUT027,6173.745750017665
FDP23,OUT046,3502.0464238296913
NCS41,OUT018,2830.9089587025674
FDS40,OUT018,472.62187942966597
FDA16,OUT017,3607.717929209954
FDN20,OUT035,2804.8660988975876
FDF04,OUT027,6095.540319829533
DRG36,OUT018,2477.873134257195
FDW16,OUT018,1288.0042532881394
FDU09,OUT017,972.65566451902
FDW01,OUT046,2470.3744141201237
FDB15,OUT045,4821.996345444212
NCJ17,OUT049,1378.142955506578
NCT18,OUT018,2905.287800091897
FDG16,OUT018,3152.0155388676612
FDP27,OUT017,3182.2195461220476
FDQ44,OUT027,3389.0300122219355
FDL50,OUT027,3352.670543538372
FDW57,OUT027,4756.01634461764
FDS34,OUT013,1872.0528244682469
NCV30,OUT035,1039.2941492881096
FDD26,OUT018,2811.111105649564
FDA03,OUT045,2394.906700606533
FDS27,OUT018,2816.7516815858116
FDM12,OUT013,3185.5651109240503
NCV42,OUT027,2982.208151456659
NCS41,OUT046,3105.5205830425753
FDN56,OUT018,1878.4923678151097
DRK59,OUT046,3804.0943321463037
NCG18,OUT046,1687.7734057254488
NCN26,OUT017,1945.769052257457
FDI60,OUT027,1845.1255114094868
NCI43,OUT049,839.062180071757
NCL17,OUT049,2172.320710071912
FDQ19,OUT019,800.6938345104403
FDY43,OUT049,2762.0593850150476
FDR36,OUT049,735.7588430500879
FDJ58,OUT049,2900.6061846631655
DRY23,OUT045,650.2397367669909
FDK26,OUT027,5225.8061011119435
DRH03,OUT045,1492.9405551102793
FDC10,OUT010,336.232745134437
FDD23,OUT013,3158.170591981396
FDP32,OUT045,2016.1610594479132
FDO31,OUT035,1356.5699489967549
FDQ57,OUT013,2496.483598441079
